Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,Rud,Ele,Thr,Ail,P1,SA,SB,SC,SD,SE,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-08,15:01:50.700,-35,0,100,12,0,27,100,-34,100,13,,0.0,0.00,0,0,0,4,-2,2,1004,-1,-1,-1,1,-1,0x0000000000000000,1499,1501,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.8
2026-07-08,15:01:53.700,-35,0,100,12,0,27,100,-38,100,13,,0.0,0.00,0,0,0,4,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:01:56.700,-50,0,100,12,0,27,100,-49,100,13,,0.0,0.00,0,0,0,5,0,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:01:59.700,-50,0,100,12,0,27,100,-46,100,12,,0.0,0.00,0,0,0,5,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:02:02.700,-48,0,100,12,0,27,100,-54,100,12,,0.0,0.00,0,0,0,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:02:05.700,-33,0,100,12,0,27,100,-33,100,12,,0.0,0.00,0,0,0,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:02:08.700,-33,0,100,12,0,27,100,-28,100,13,,0.0,0.00,0,0,0,5,0,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:02:11.700,-37,0,100,12,0,27,100,-34,100,12,,0.0,0.00,0,0,-1,5,0,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:02:14.700,-37,0,100,12,0,27,100,-34,100,14,,0.0,0.00,0,0,0,4,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:02:17.700,-35,0,100,12,0,27,100,-32,100,14,,0.0,0.00,0,0,-1,4,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
